Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,AQI
10-01-2024 00:00,155.51,245.41,7.48,39.95,27.67,50.45,9.91,1.85,11.45,5.15,15.76,78.62,0.91,235.92,47.14,987.66,9.74,0.0,0.0,305.0
11-01-2025 00:00,169.25,200.38,13.31,53.23,39.13,65.02,9.14,0.71,26.68,1.42,5.14,85.0,1.04,170.91,46.86,993.6,14.69,0.0,0.0,
12-04-2025 00:00,41.21,91.46,3.45,34.52,21.12,73.47,13.65,0.63,88.84,1.71,6.93,49.62,1.39,124.02,161.8,982.02,28.46,0.0,0.0,
27-08-2024 00:00,18.79,33.83,6.01,21.21,16.17,29.85,4.69,0.83,17.38,0.36,2.89,71.2,1.47,152.25,144.6,977.45,29.52,0.04,3.5,39.0
05-12-2024 00:00,67.08,149.92,69.24,65.56,91.17,31.41,10.86,1.71,25.34,1.6,8.38,54.71,0.81,223.47,83.54,989.67,21.57,0.0,0.0,128.0
14-03-2024 00:00,76.92,152.3,41.42,58.12,64.92,35.04,12.44,2.05,59.73,2.8,13.85,57.28,1.26,173.97,138.11,983.47,20.89,0.0,0.0,160.0
11-06-2024 00:00,83.17,215.17,58.49,76.93,88.49,29.1,25.84,1.1,65.46,2.07,10.97,35.95,0.93,229.56,161.85,975.93,37.27,0.0,0.0,190.0
14-04-2024 00:00,61.26,123.44,5.59,50.89,31.63,35.52,13.7,0.5,47.24,1.85,6.51,52.53,1.21,125.89,56.04,986.56,27.73,0.0,0.0,114.0
23-06-2024 00:00,71.12,119.79,6.48,42.62,27.88,85.22,9.39,0.88,45.18,1.2,5.08,54.31,1.28,140.41,145.25,975.39,35.59,0.0,0.0,154.0
11-03-2025 00:00,116.88,227.79,95.01,89.33,124.74,51.72,13.39,1.15,68.9,5.01,30.66,58.32,0.88,183.03,123.74,988.7,22.71,0.0,0.0,
29-06-2024 00:00,49.96,96.87,15.3,32.78,29.73,49.64,4.79,0.78,18.24,0.77,6.37,73.82,1.15,174.22,122.59,973.71,32.9,0.17,16.0,102.0
08-08-2024 00:00,21.88,43.79,12.56,48.79,36.17,25.86,4.66,0.83,16.95,0.31,3.59,73.33,1.2,136.5,113.36,977.3,32.35,0.0,0.0,61.0
09-03-2025 00:00,95.04,185.33,113.41,76.49,131.9,38.14,11.38,0.92,49.14,4.13,25.05,57.38,0.94,166.07,146.27,987.68,21.44,0.0,0.0,
13-02-2025 00:00,47.11,130.58,2.89,44.71,26.01,29.04,11.75,0.61,66.56,1.92,13.73,46.43,1.18,233.79,155.67,990.12,19.68,0.0,0.0,
